iter	CatCustomAveragePrecisionScore:0	Logloss:0	CatCustomAveragePrecisionScore	Logloss
0	0.2767871308	0.465169566	0.2837160902	0.4649436269
1	0.3366138723	0.3357026214	0.3350767898	0.3351215623
2	0.4428822444	0.2145113481	0.4432314931	0.2143273646
3	0.4428822444	0.1721305547	0.4432314931	0.1713033157
4	0.4977505281	0.117693104	0.4954129987	0.1165180199
5	0.5437145813	0.08613409996	0.5406950661	0.08465401732
6	0.598953404	0.07134023259	0.5822561114	0.06975001216
7	0.6367782526	0.05817623952	0.6189057494	0.05665504287
8	0.6516194663	0.04949105825	0.6327232321	0.04801323887
9	0.6621831158	0.04530222391	0.6396071671	0.04379406334
10	0.6701497382	0.04141030369	0.6448745639	0.03989714344
11	0.683829334	0.03776546965	0.6503704357	0.03650271359
12	0.6957790571	0.0360466802	0.6582816853	0.03486697081
13	0.7020678293	0.03378097443	0.6609237448	0.03275687105
14	0.7105973196	0.03179903087	0.665183193	0.03096749641
15	0.7157033631	0.03034345487	0.6671117787	0.02972462719
16	0.7229346412	0.02893815202	0.6738474215	0.02840356418
17	0.7307512279	0.0281107189	0.6805738991	0.02761635824
18	0.7395388063	0.02716567676	0.6904151687	0.02673453581
19	0.743606722	0.02645148728	0.6946031735	0.02609496524
20	0.7466098421	0.02592096367	0.6964258792	0.02569940755
21	0.7530914699	0.02542766707	0.6992043856	0.02539666272
22	0.7571300086	0.02505152012	0.701024863	0.02515679203
23	0.764043468	0.02444811897	0.7091666106	0.02459312826
24	0.7686402521	0.02412224277	0.7092622416	0.02446005779
25	0.7726308278	0.02384099735	0.7120818522	0.02425220798
26	0.7748555987	0.02347273852	0.7131872456	0.02397393237
27	0.7785603125	0.02321814619	0.715314668	0.02382535745
28	0.7826115982	0.02284449785	0.7206333243	0.02347802466
29	0.7852591674	0.02250506915	0.7233369784	0.02319340698
30	0.7885060595	0.02230831246	0.7252508758	0.02307510747
31	0.7904002315	0.02204402331	0.7268603645	0.02286447851
32	0.7928900319	0.02186723568	0.7294571973	0.02271614467
33	0.7952563951	0.0216734736	0.7316295225	0.02255044958
34	0.7982024617	0.02149126532	0.7332105449	0.02243495266
35	0.8005850351	0.02135379819	0.7334020781	0.02240620279
36	0.803226536	0.02120098675	0.7365980494	0.02226312465
37	0.8048510549	0.02109140129	0.7387179801	0.02216113629
38	0.8058094136	0.02096404893	0.7396585538	0.02206426686
39	0.8083354603	0.0208319377	0.7406595415	0.02201423338
40	0.8101401549	0.02064334326	0.7412444467	0.02190297641
41	0.8114223583	0.0205577368	0.7409252339	0.02189937052
42	0.8135818105	0.02043828971	0.7420986677	0.02185253197
43	0.8151961432	0.02033618715	0.7437974602	0.02176632897
44	0.8165164661	0.02018233566	0.7451144433	0.02163748921
45	0.8182134925	0.02005386551	0.7461543112	0.02157183677
46	0.8199441152	0.01991670276	0.7483579089	0.02144832272
47	0.8216431492	0.01980680334	0.7503246654	0.0213449692
48	0.8227583213	0.0197223002	0.7517860106	0.0212680554
49	0.8235516988	0.01964275807	0.7527517674	0.02120578925
50	0.8246101321	0.01954319426	0.7533746408	0.02114340696
51	0.8257674591	0.01947104659	0.7537251184	0.02112275683
52	0.8270669088	0.01939458713	0.755162878	0.02106117937
53	0.8281973922	0.01928360498	0.7563224451	0.02098068363
54	0.829180295	0.01922246691	0.7567766188	0.02095730037
55	0.8301462637	0.01913693258	0.7579680476	0.02088309835
56	0.8307478477	0.01907741355	0.7584995851	0.02084130184
57	0.8313914446	0.01901275594	0.7594252629	0.02077438601
58	0.8324471942	0.01894668299	0.7599960816	0.02074753004
59	0.8328721764	0.01890993001	0.7605201544	0.02071019761
60	0.8335159882	0.0188632953	0.7608521392	0.02068528241
61	0.8348903543	0.01877478271	0.7619299463	0.02062706168
62	0.8357469627	0.01869706359	0.7624509691	0.02057681127
63	0.8365787643	0.01863257296	0.7626985466	0.02055768319
64	0.8372555023	0.01856517001	0.7636514807	0.02049991762
65	0.838354625	0.0184923431	0.7642426486	0.02046193862
66	0.8389589684	0.01844750828	0.7644276032	0.02044622789
67	0.8398482045	0.01838670907	0.7640859027	0.02045878317
68	0.8411473866	0.01831563042	0.7649019991	0.02042242476
69	0.8416258855	0.01827833505	0.7651561667	0.0204023571
70	0.8422711861	0.01823034893	0.7660349209	0.02036523223
71	0.8431012256	0.01818029436	0.7672375654	0.02031462462
72	0.8440682891	0.01810739871	0.7685004454	0.02024747655
73	0.8448453559	0.01805146378	0.7695687096	0.02019364009
74	0.84549195	0.01799999286	0.7708025239	0.02014445192
75	0.8462021068	0.01796404198	0.7710796558	0.02013480101
76	0.8467854649	0.01793354184	0.7708273945	0.02013962759
77	0.8472904447	0.01789055941	0.7710435082	0.0201150618
78	0.8477787634	0.01784704643	0.7712510383	0.02009594608
79	0.848132259	0.01781962206	0.7717619554	0.02007364596
80	0.8485546709	0.01778420155	0.7725260478	0.02002889112
81	0.8489620781	0.01775392051	0.7730930459	0.02000341682
82	0.8495807615	0.01771962402	0.7734635995	0.01998439519
83	0.8502975493	0.01765646833	0.7745030592	0.01992181958
84	0.8507982519	0.01762084643	0.7749633716	0.0198965647
85	0.8515729903	0.01756449922	0.7741244582	0.01991748006
86	0.8517288514	0.01754880059	0.7743119683	0.01990639915
87	0.8520233964	0.01753122091	0.7744808819	0.0198998513
88	0.8523807539	0.01749240791	0.7746896698	0.01987607172
89	0.85259538	0.01747378339	0.7749799462	0.01986204424
90	0.8532253027	0.01741893478	0.7754915647	0.01982152168
91	0.853581545	0.01738989534	0.7754809331	0.0198205009
92	0.8540782168	0.01735131437	0.7762104902	0.01978106399
93	0.8544513585	0.01732063193	0.7765726273	0.01976442683
94	0.8548758915	0.01728969971	0.7769861316	0.01973955309
95	0.8553306072	0.01725676927	0.777151247	0.0197269342
96	0.8555707997	0.01724197529	0.7773171381	0.01972035996
97	0.8558631263	0.01722132947	0.7775073204	0.01970626529
98	0.8562614475	0.01718695955	0.7779073448	0.01968190067
99	0.8567437022	0.01714826668	0.7781362899	0.01966578374
100	0.8571376413	0.01711615222	0.7783686407	0.01965097786
101	0.8574450335	0.01707535084	0.7784465727	0.01963011063
102	0.8577265914	0.01705737434	0.7787172573	0.01961853624
103	0.8581986283	0.01701863904	0.778869182	0.01959965809
104	0.8583701162	0.01700637991	0.7788983992	0.01959811405
105	0.8586758787	0.01699000881	0.7792088154	0.01958225098
106	0.8588970422	0.01697377679	0.7794085676	0.0195737552
107	0.859065603	0.01695840474	0.779629886	0.01956241447
108	0.8594752293	0.01692999845	0.7797142454	0.01955923802
109	0.8598515467	0.01690655014	0.7800873137	0.01954162549
110	0.8603315881	0.01687379872	0.7804301473	0.01952365925
111	0.8606156297	0.01685356887	0.7807710901	0.01950805232
112	0.8610388376	0.01682150491	0.7809868454	0.01949828918
113	0.8613659305	0.01679822877	0.7802191096	0.01952229527
114	0.8616844361	0.01677342947	0.7803431106	0.01951299833
115	0.86223806	0.016741623	0.7807785402	0.01949705608
116	0.8625542826	0.01672071462	0.7804862381	0.01951353901
117	0.8631107015	0.0166694969	0.7812734123	0.01946053621
118	0.8636172337	0.01664244606	0.7815997691	0.01944563321
119	0.8637566708	0.01663278382	0.7817438333	0.01944005751
120	0.8641756369	0.01660203582	0.7815695288	0.01944551242
121	0.8643771475	0.01658597576	0.7816691281	0.01944114397
122	0.864738834	0.01656323476	0.7807354945	0.01947077015
123	0.8650415982	0.01654582328	0.780849827	0.01946317305
